ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,ACCIDENT_TYPE,ACCIDENT_TYPE_DESC,DAY_OF_WEEK,DAY_WEEK_DESC,DCA_CODE,DCA_DESC,LIGHT_CONDITION,NODE_ID,NO_OF_VEHICLES,NO_PERSONS_KILLED,NO_PERSONS_INJ_2,NO_PERSONS_INJ_3,NO_PERSONS_NOT_INJ,NO_PERSONS,POLICE_ATTEND,ROAD_GEOMETRY,ROAD_GEOMETRY_DESC,SEVERITY,SPEED_ZONE,RMA,PUBLIC_HOLIDAY,DAY,AT_INTERSECTION,severity_index,ACCIDENT_TYPE_1,ACCIDENT_TYPE_2,ACCIDENT_TYPE_3,ACCIDENT_TYPE_4,ACCIDENT_TYPE_5,ACCIDENT_TYPE_6,ACCIDENT_TYPE_7,ACCIDENT_TYPE_8,ACCIDENT_TYPE_9
T20120001070,,14:58:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),1,247986,2,1,0,0,1,2,1,5,Not at intersection,1,100,Local Road,1,1,0,3,1,0,0,0,0,0,0,0,0
T20120001083,,14:58:00,4,Collision with a fixed object,1,Sunday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,248077,1,1,2,0,0,3,1,5,Not at intersection,1,100,Arterial Other,1,1,0,7,0,0,0,1,0,0,0,0,0
T20120001091,,01:17:00,2,Struck Pedestrian,2,Monday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,3,273338,1,1,1,0,5,7,1,5,Not at intersection,1,60,Arterial Other,1,0,0,5,0,1,0,0,0,0,0,0,0
T20120001166,,15:58:00,1,Collision with vehicle,2,Monday,132,RIGHT REAR.,1,251358,3,1,2,2,0,5,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,9,1,0,0,0,0,0,0,0,0
T20120001300,,14:45:00,4,Collision with a fixed object,4,Wednesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,250192,1,1,2,0,0,3,1,5,Not at intersection,1,50,Local Road,1,1,0,7,0,0,0,1,0,0,0,0,0
T20120001437,,08:30:00,2,Struck Pedestrian,6,Friday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,248328,1,1,0,0,2,3,1,5,Not at intersection,1,60,Local Road,1,1,0,3,0,1,0,0,0,0,0,0,0
T20120001497,,16:10:00,4,Collision with a fixed object,6,Friday,179,OTHER ACCIDENTS-OFF STRAIGHT NOT INCLUDED IN DCAs 170-175,1,248166,1,1,1,0,0,2,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,5,0,0,0,1,0,0,0,0,0
T20120001549,,09:15:00,1,Collision with vehicle,7,Saturday,120,HEAD ON (NOT OVERTAKING),1,273413,2,2,1,0,0,3,1,5,Not at intersection,1,110,Freeway,1,1,0,8,1,0,0,0,0,0,0,0,0
T20120001732,,22:45:00,4,Collision with a fixed object,2,Monday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,273432,1,1,1,0,0,2,1,5,Not at intersection,1,60,,1,0,0,5,0,0,0,1,0,0,0,0,0
T20120001677,,05:50:00,4,Collision with a fixed object,2,Monday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,2,248207,1,1,0,0,0,1,1,5,Not at intersection,1,70,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20120001830,,22:05:00,8,No collision and no object struck,3,Tuesday,174,OUT OF CONTROL ON CARRIAGEWAY (ON STRAIGHT),3,273445,1,1,0,0,0,1,1,5,Not at intersection,1,80,Arterial Other,1,0,0,3,0,0,0,0,0,0,0,1,0
T20120001847,,19:06:00,2,Struck Pedestrian,3,Tuesday,109,ANY MANOEUVRE INVOLVING PED NOT INCLUDED IN DCAs 100-108.,1,52706,1,1,0,0,0,1,1,2,T intersection,1,50,Arterial Other,1,1,1,3,0,1,0,0,0,0,0,0,0
T20120001967,,06:26:00,4,Collision with a fixed object,5,Thursday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,2,123306,2,1,0,0,1,2,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,3,0,0,0,1,0,0,0,0,0
T20120002013,,23:00:00,4,Collision with a fixed object,5,Thursday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,273487,1,1,1,1,0,3,1,5,Not at intersection,1,70,Arterial Other,1,0,0,6,0,0,0,1,0,0,0,0,0
T20120002060,,13:29:00,4,Collision with a fixed object,6,Friday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,63991,1,1,0,0,0,1,1,2,T intersection,1,50,Local Road,1,1,1,3,0,0,0,1,0,0,0,0,0
T20120002149,,15:21:00,4,Collision with a fixed object,7,Saturday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,252601,1,1,2,1,1,5,1,5,Not at intersection,1,100,,1,1,0,8,0,0,0,1,0,0,0,0,0
T20120002223,,11:45:00,8,No collision and no object struck,1,Sunday,174,OUT OF CONTROL ON CARRIAGEWAY (ON STRAIGHT),1,250444,2,1,1,0,4,6,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,5,0,0,0,0,0,0,0,1,0
T20120002345,,08:30:00,4,Collision with a fixed object,3,Tuesday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,248680,1,1,0,0,0,1,1,5,Not at intersection,1,100,,1,1,0,3,0,0,0,1,0,0,0,0,0
T20120002423,2012-01-02,07:00:00,1,Collision with vehicle,4,Wednesday,148,VEHICLE OFF FOOTPATH STRIKES VEH ON CARRIAGEWAY,1,331821,2,1,0,0,1,2,1,4,Multiple intersection,1,80,Freeway,1,1,1,3,1,0,0,0,0,0,0,0,0
T20120002631,2012-03-02,13:14:00,1,Collision with vehicle,6,Friday,140,U TURN,1,41149,2,1,0,0,1,2,1,2,T intersection,1,60,Arterial Highway,0,1,1,3,1,0,0,0,0,0,0,0,0
T20120002688,2012-04-02,12:25:00,1,Collision with vehicle,7,Saturday,152,PULLING OUT (OVERTAKING),1,248442,2,1,1,0,1,3,1,2,T intersection,1,60,Local Road,0,1,1,5,1,0,0,0,0,0,0,0,0
T20120002939,2012-07-02,11:35:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),1,187115,3,1,0,2,2,5,1,5,Not at intersection,1,60,Arterial Other,0,1,0,5,1,0,0,0,0,0,0,0,0
T20120003197,2012-10-02,06:13:00,1,Collision with vehicle,6,Friday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),3,29835,2,1,0,0,1,2,1,1,Cross intersection,1,80,Arterial Other,0,0,1,3,1,0,0,0,0,0,0,0,0
T20120003542,,12:25:00,1,Collision with vehicle,2,Monday,120,HEAD ON (NOT OVERTAKING),1,248716,2,1,0,5,0,6,1,5,Not at intersection,1,100,,1,1,0,8,1,0,0,0,0,0,0,0,0
T20120003499,,15:15:00,1,Collision with vehicle,2,Monday,120,HEAD ON (NOT OVERTAKING),1,248620,2,1,1,0,0,2,1,2,T intersection,1,100,Arterial Other,1,1,1,5,1,0,0,0,0,0,0,0,0
T20120003451,,06:00:00,4,Collision with a fixed object,2,Monday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,2,249473,1,1,0,0,0,1,1,5,Not at intersection,1,80,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20120003658,,20:00:00,4,Collision with a fixed object,4,Wednesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,248815,1,1,0,0,0,1,1,5,Not at intersection,1,100,,1,0,0,3,0,0,0,1,0,0,0,0,0
T20120003717,,06:00:00,1,Collision with vehicle,5,Thursday,150,HEAD ON(OVERTAKING),5,249472,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,1,0,0,0,0,0,0,0,0
T20120003692,,06:28:00,1,Collision with vehicle,5,Thursday,121,RIGHT THROUGH,2,38060,2,1,0,0,1,2,1,1,Cross intersection,1,60,Arterial Other,1,1,1,3,1,0,0,0,0,0,0,0,0
T20120003816,,05:40:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),5,248894,2,1,0,1,0,2,1,5,Not at intersection,1,80,Arterial Highway,1,0,0,4,1,0,0,0,0,0,0,0,0
T20120003904,,07:00:00,4,Collision with a fixed object,7,Saturday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,251112,1,1,1,0,0,2,1,5,Not at intersection,1,100,Freeway,1,1,0,5,0,0,0,1,0,0,0,0,0
T20120004028,,13:33:00,4,Collision with a fixed object,1,Sunday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,248706,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,1,0,3,0,0,0,1,0,0,0,0,0
T20120004014,,10:00:00,4,Collision with a fixed object,1,Sunday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,248701,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,3,0,0,0,1,0,0,0,0,0
T20120004139,,16:15:00,2,Struck Pedestrian,2,Monday,105,PED WALKING AGAINST TRAFFIC.,1,248726,1,1,0,1,0,2,1,5,Not at intersection,1,100,Arterial Other,1,1,0,4,0,1,0,0,0,0,0,0,0
T20120004263,,08:00:00,4,Collision with a fixed object,4,Wednesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,250506,1,1,0,0,0,1,1,5,Not at intersection,1,110,Freeway,1,1,0,3,0,0,0,1,0,0,0,0,0
T20120004740,,04:30:00,4,Collision with a fixed object,6,Friday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,248817,1,1,1,0,0,2,1,5,Not at intersection,1,100,Arterial Highway,1,0,0,5,0,0,0,1,0,0,0,0,0
T20120004661,,16:48:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),1,252904,2,1,0,1,2,4,1,5,Not at intersection,1,80,Arterial Other,1,1,0,4,1,0,0,0,0,0,0,0,0
T20120004754,,14:10:00,2,Struck Pedestrian,2,Monday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,249254,1,1,0,0,1,2,1,5,Not at intersection,1,60,Arterial Other,1,1,0,3,0,1,0,0,0,0,0,0,0
T20120005770,2012-09-03,08:25:00,4,Collision with a fixed object,6,Friday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,249129,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20120005783,2012-09-03,10:45:00,1,Collision with vehicle,6,Friday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,43858,2,1,0,1,0,2,1,1,Cross intersection,1,80,Arterial Highway,0,1,1,4,1,0,0,0,0,0,0,0,0
T20120005900,2012-10-03,14:30:00,1,Collision with vehicle,7,Saturday,120,HEAD ON (NOT OVERTAKING),1,252206,2,1,0,0,2,3,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,1,0,0,0,0,0,0,0,0
T20120005982,2012-11-03,14:10:00,4,Collision with a fixed object,1,Sunday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,251202,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20120006061,2012-12-03,20:50:00,2,Struck Pedestrian,2,Monday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,3,46265,1,1,0,0,1,2,1,2,T intersection,1,60,Local Road,0,0,1,3,0,1,0,0,0,0,0,0,0
T20120006247,,17:35:00,1,Collision with vehicle,4,Wednesday,120,HEAD ON (NOT OVERTAKING),1,249374,2,2,0,0,0,2,1,5,Not at intersection,1,100,,1,1,0,6,1,0,0,0,0,0,0,0,0
T20120006169,,01:00:00,4,Collision with a fixed object,4,Wednesday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,3,277037,1,2,0,0,0,2,1,2,T intersection,1,100,Local Road,1,0,1,6,0,0,0,1,0,0,0,0,0
T20120006185,,06:32:00,2,Struck Pedestrian,4,Wednesday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,3,249268,1,1,1,0,1,3,1,5,Not at intersection,1,60,Arterial Other,1,0,0,5,0,1,0,0,0,0,0,0,0
T20120006210,,05:40:00,1,Collision with vehicle,4,Wednesday,150,HEAD ON(OVERTAKING),5,250218,3,1,1,0,1,3,1,5,Not at intersection,1,100,Arterial Highway,1,0,0,5,1,0,0,0,0,0,0,0,0
T20120006439,,16:13:00,5,collision with some other object,6,Friday,193,STRUCK RAILWAY CROSSING FURNITURE,1,250695,2,1,0,0,1,2,1,5,Not at intersection,1,80,Local Road,1,1,0,3,0,0,0,0,1,0,0,0,0
T20120006492,,13:55:00,4,Collision with a fixed object,7,Saturday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,252504,1,1,0,0,0,1,1,5,Not at intersection,1,100,,1,1,0,3,0,0,0,1,0,0,0,0,0
T20120006675,,20:00:00,1,Collision with vehicle,7,Saturday,152,PULLING OUT (OVERTAKING),3,252278,2,1,0,0,1,2,1,5,Not at intersection,1,60,Local Road,1,0,0,3,1,0,0,0,0,0,0,0,0
T20120006575,,23:15:00,4,Collision with a fixed object,1,Sunday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,39539,2,1,0,0,1,2,1,2,T intersection,1,70,Arterial Other,1,0,1,3,0,0,0,1,0,0,0,0,0
T20120006530,,01:00:00,4,Collision with a fixed object,1,Sunday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,249278,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Highway,1,0,0,3,0,0,0,1,0,0,0,0,0
T20120006693,,06:35:00,4,Collision with a fixed object,3,Tuesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,249372,1,1,0,0,0,1,1,5,Not at intersection,1,80,Local Road,1,0,0,3,0,0,0,1,0,0,0,0,0
T20120007056,,12:40:00,4,Collision with a fixed object,6,Friday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,249496,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,1,0,3,0,0,0,1,0,0,0,0,0
T20120007087,,15:08:00,2,Struck Pedestrian,7,Saturday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,42913,1,1,0,0,1,2,1,1,Cross intersection,1,60,Local Road,1,1,1,3,0,1,0,0,0,0,0,0,0
T20120007116,,00:00:00,1,Collision with vehicle,1,Sunday,160,VEHICLE COLLIDES WITH VEHICLE PARKED ON LEFT OF ROAD,5,250902,2,1,0,2,0,3,1,5,Not at intersection,1,110,Freeway,1,0,0,5,1,0,0,0,0,0,0,0,0
T20120007654,,21:51:00,4,Collision with a fixed object,3,Tuesday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,5,250354,1,1,0,0,0,1,1,5,Not at intersection,1,80,Arterial Highway,1,0,0,3,0,0,0,1,0,0,0,0,0
T20120007430,,18:50:00,1,Collision with vehicle,4,Wednesday,133,LANE SIDE SWIPE (VEHICLES IN PARALLEL LANES),1,252203,2,1,0,0,1,2,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,3,1,0,0,0,0,0,0,0,0
T20120007363,,06:10:00,2,Struck Pedestrian,4,Wednesday,109,ANY MANOEUVRE INVOLVING PED NOT INCLUDED IN DCAs 100-108.,3,277036,1,1,0,1,0,2,1,5,Not at intersection,1,50,Arterial Highway,1,0,0,4,0,1,0,0,0,0,0,0,0
T20120007529,,20:40:00,2,Struck Pedestrian,5,Thursday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,3,252279,1,1,0,0,3,4,1,5,Not at intersection,1,50,Local Road,1,0,0,3,0,1,0,0,0,0,0,0,0
T20120007611,,00:55:00,4,Collision with a fixed object,7,Saturday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,249724,1,1,0,0,0,1,1,5,Not at intersection,1,100,,1,0,0,3,0,0,0,1,0,0,0,0,0
T20120007745,2012-01-04,12:30:00,6,Vehicle overturned (no collision),1,Sunday,170,OFF CARRIAGEWAY TO LEFT,1,251456,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,3,0,0,0,0,0,1,0,0,0
T20120007740,2012-01-04,14:00:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),1,249753,4,1,2,0,2,5,1,5,Not at intersection,1,80,Arterial Other,0,1,0,7,1,0,0,0,0,0,0,0,0
T20120008018,2012-04-04,16:19:00,1,Collision with vehicle,4,Wednesday,120,HEAD ON (NOT OVERTAKING),1,252903,2,1,1,0,0,2,1,5,Not at intersection,1,80,Arterial Other,0,1,0,5,1,0,0,0,0,0,0,0,0
T20120008060,2012-05-04,11:20:00,2,Struck Pedestrian,5,Thursday,109,ANY MANOEUVRE INVOLVING PED NOT INCLUDED IN DCAs 100-108.,1,249926,2,1,0,0,2,3,1,5,Not at intersection,1,50,Local Road,0,1,0,3,0,1,0,0,0,0,0,0,0
T20120008191,2012-06-04,14:30:00,1,Collision with vehicle,6,Friday,116,LEFT NEAR (INTERSECTIONS ONLY),1,29829,3,1,4,0,3,8,1,2,T intersection,1,100,Arterial Highway,0,1,1,11,1,0,0,0,0,0,0,0,0
T20120008215,2012-07-04,03:30:00,4,Collision with a fixed object,7,Saturday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,249857,1,2,0,0,0,2,1,5,Not at intersection,1,80,Arterial Other,0,0,0,6,0,0,0,1,0,0,0,0,0
T20120008328,2012-08-04,22:50:00,4,Collision with a fixed object,1,Sunday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,250221,1,1,0,0,0,1,1,5,Not at intersection,1,80,Arterial Other,0,0,0,3,0,0,0,1,0,0,0,0,0
T20120008705,,15:40:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),1,251732,2,1,2,0,0,3,1,5,Not at intersection,1,100,Local Road,1,1,0,7,1,0,0,0,0,0,0,0,0
T20120008815,,04:16:00,4,Collision with a fixed object,1,Sunday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,250015,1,1,1,0,0,2,1,5,Not at intersection,1,70,,1,0,0,5,0,0,0,1,0,0,0,0,0
T20120008927,,10:59:00,1,Collision with vehicle,2,Monday,130,REAR END(VEHICLES IN SAME LANE),1,43090,3,1,0,2,4,7,1,1,Cross intersection,1,60,Arterial Highway,1,1,1,5,1,0,0,0,0,0,0,0,0
T20120008965,,17:47:00,4,Collision with a fixed object,2,Monday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,250089,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20120009048,,15:00:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),1,251006,2,1,0,1,0,2,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,4,1,0,0,0,0,0,0,0,0
T20120009206,,09:29:00,2,Struck Pedestrian,5,Thursday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,54535,1,1,0,0,1,2,1,1,Cross intersection,1,60,Local Road,1,1,1,3,0,1,0,0,0,0,0,0,0
T20120009319,,10:18:00,1,Collision with vehicle,6,Friday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,49392,2,1,0,3,0,4,1,1,Cross intersection,1,60,Arterial Other,1,1,1,6,1,0,0,0,0,0,0,0,0
T20120009560,,17:45:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),2,251313,2,1,1,0,1,3,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,5,1,0,0,0,0,0,0,0,0
T20120009891,,22:37:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),5,253671,3,1,0,0,2,3,1,5,Not at intersection,1,60,Arterial Other,1,0,0,3,1,0,0,0,0,0,0,0,0
T20120009946,,13:25:00,2,Struck Pedestrian,6,Friday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,250351,1,1,0,0,1,2,1,5,Not at intersection,1,60,Local Road,1,1,0,3,0,1,0,0,0,0,0,0,0
T20120010204,,21:06:00,4,Collision with a fixed object,2,Monday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,3,11447,2,1,0,0,2,3,1,4,Multiple intersection,1,100,Freeway,1,0,1,3,0,0,0,1,0,0,0,0,0
T20120010263,2012-01-05,16:05:00,1,Collision with vehicle,3,Tuesday,130,REAR END(VEHICLES IN SAME LANE),1,253614,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,1,0,0,0,0,0,0,0,0
T20120010314,2012-01-05,15:25:00,4,Collision with a fixed object,3,Tuesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,252086,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20120010410,2012-03-05,12:52:00,2,Struck Pedestrian,5,Thursday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,761,1,1,0,0,1,2,1,1,Cross intersection,1,60,Arterial Other,0,1,1,3,0,1,0,0,0,0,0,0,0
T20120010423,2012-03-05,13:30:00,4,Collision with a fixed object,5,Thursday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,64433,1,3,0,0,0,3,1,2,T intersection,1,60,Arterial Other,0,1,1,9,0,0,0,1,0,0,0,0,0
T20120010453,2012-03-05,17:00:00,4,Collision with a fixed object,5,Thursday,179,OTHER ACCIDENTS-OFF STRAIGHT NOT INCLUDED IN DCAs 170-175,1,252281,2,1,0,0,1,2,1,5,Not at intersection,1,80,Freeway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20120010542,2012-04-05,20:05:00,4,Collision with a fixed object,6,Friday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,250598,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,0,0,3,0,0,0,1,0,0,0,0,0
T20120010623,2012-05-05,19:28:00,2,Struck Pedestrian,7,Saturday,109,ANY MANOEUVRE INVOLVING PED NOT INCLUDED IN DCAs 100-108.,5,29877,1,1,0,0,2,3,1,2,T intersection,1,60,Arterial Highway,0,0,1,3,0,1,0,0,0,0,0,0,0
T20120011026,2012-10-05,15:25:00,1,Collision with vehicle,5,Thursday,150,HEAD ON(OVERTAKING),1,250903,3,2,1,0,1,4,1,5,Not at intersection,1,60,Arterial Highway,0,1,0,8,1,0,0,0,0,0,0,0,0
T20120011441,,21:15:00,1,Collision with vehicle,3,Tuesday,140,U TURN,3,42220,2,1,2,0,0,3,1,2,T intersection,1,80,Arterial Highway,1,0,1,7,1,0,0,0,0,0,0,0,0
T20120011435,,14:35:00,1,Collision with vehicle,3,Tuesday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,47464,2,1,0,1,0,2,1,2,T intersection,1,70,Arterial Highway,1,1,1,4,1,0,0,0,0,0,0,0,0
T20120011719,,21:40:00,4,Collision with a fixed object,6,Friday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,251505,1,1,1,0,0,2,1,5,Not at intersection,1,50,Local Road,1,0,0,5,0,0,0,1,0,0,0,0,0
T20120011784,,21:30:00,2,Struck Pedestrian,7,Saturday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,3,250934,1,1,0,1,0,2,1,5,Not at intersection,1,60,Local Road,1,0,0,4,0,1,0,0,0,0,0,0,0
T20120011789,,01:25:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),3,250933,2,1,1,0,1,3,1,5,Not at intersection,1,60,Arterial Other,1,0,0,5,1,0,0,0,0,0,0,0,0
